74.4437044542062,85.69739827497345
56.15572385074232,142.33158658731998
109.93638434343505,56.99163735152419
55.95533520981919,86.28406479367152
130.5521690602745,37.26470302600213
152.8662732334184,75.91013068245864
127.64345512260837,147.65178708105182
122.19174094585865,149.51382194075705
45.094869026886045,122.66762369945742
71.99565206544882,61.09226131349481
71.96397982872094,38.57282631099874
131.66296673113223,148.83209637124108
128.71291725160089,82.50295587287582
165.334059714036,103.30940327676488
160.1384429019018,103.19555735063477
106.71414270528412,135.36192810800353
131.3514686807447,150.07067400738325
61.72577406225286,97.86463077377476
49.94189473263355,55.34122066713094
134.35286138495775,52.523018605118345
84.3437835616313,140.53385145543024
159.69031577423615,113.95899550445759
83.57440087337609,157.98743022358002
156.27849118071597,73.57899741622902
98.2588578039681,81.28148950453334
4.853634779890625,88.96103416263419
44.50363744797103,47.43044495237294
193.25689754270329,92.92765074232965
15.022655844855425,81.3022589632491
16.012918849545166,59.298466898446335
48.05021590836442,44.040900449699635
16.190155982258325,46.48464490468498
25.089644705159998,121.10937945727456
167.0418602329867,49.499352738070534
191.29560226402737,122.8792853336157
94.97018064434437,15.31409816012943
190.28251413172543,92.28686023918267
181.99090726867394,74.36448560810001
43.794590313427165,160.29107922959616
49.336072979918754,43.199610876420365
54.631807229536264,42.53229847636683
180.91512747095052,46.51300158165073
191.8166047683406,78.29003587723085
19.71131769403003,52.03865894050421
30.124246345567784,79.81370658943538
171.04327983267197,112.29612148906227
69.30032019659697,173.9065114894083
82.76972194152943,5.293038030546238
123.12905590790658,20.275230810031154
150.74493720284636,172.42677314219634
100.0,100.0
