53.40822325171979,145.10838254969357
93.53375125603938,91.89173594583973
98.99166302794227,47.76801597162572
128.0092164451003,57.68223022664094
126.1255593158964,65.17669551140493
43.92953368545043,66.63446682644354
152.28764676217753,146.2477146375934
48.45375200620141,72.91898026727051
89.22378146284227,97.19692123624009
135.58758855995754,46.62554310000897
142.7148161560376,122.81178465768853
85.24432712189625,62.512448552830776
82.92388247749798,84.1685094912338
98.50822980801593,105.4191157868932
96.98485503453158,161.1283682120186
89.22245346672248,102.68552401952277
99.86938229072928,61.59380742513101
151.99201652942625,60.268590957549996
36.90588882192962,116.54913546655825
36.40006358137909,86.79104604006878
98.20782210963348,77.70710133975673
63.83092186160522,145.51388511973627
116.49891350410368,69.44231780397068
156.304732287516,58.87595370899423
74.7288630311419,89.88485712994544
111.22734640514716,87.44092390291
42.243834044087535,120.72799495506159
92.45370685707775,134.8992575300258
144.59856347542302,94.55186769501196
127.44334942936806,46.91151090610446
101.7512338560816,131.99581528356984
60.64246430980771,103.87309140051558
144.0778186786839,104.66420536022669
155.2257142700825,67.89652578737319
119.80701102371457,65.2949443720301
116.82390797533601,131.72624819241355
138.97749416960647,98.05656384321584
103.58355573469747,37.78462895290491
138.00885610035382,133.19230623081887
101.54056348866408,120.28138128410531
76.59889083227438,152.27670293334506
130.36599198884932,103.02956682441379
134.35607660738867,58.240956878683335
160.666741464877,109.22009989356776
85.50213400910462,103.99430651607065
58.23882244904026,127.16203171352707
156.8959126106485,110.66434141053811
56.24517476490312,125.17948831791502
59.34847317242395,65.31430856906904
100.15827293739157,122.94725874906882
68.44560513863924,54.27063294704517
63.23717697029863,116.64018952108046
104.28498195516902,114.605779664557
113.55452031775664,84.85081627511897
38.34684091100608,112.09213685317508
87.07264988505426,159.21207336967933
88.44196574982459,131.09690551178846
150.98538947370713,103.90457707231269
85.21132509635558,79.73651405594498
155.56202748364333,96.92598196614493
74.68837480293904,56.778832229701884
115.76526271544536,112.992636533814
93.65317590469313,134.7280422134096
110.74010561863155,77.99671957341947
72.4736619726218,112.05734772338143
111.0502507753092,107.19670169416801
44.622270092945016,121.24755052910857
122.55822417086422,74.91413875493026
146.4560295645553,106.57761502207556
105.97519220904101,162.37757402789444
119.59261388218448,96.28008780414126
106.99862979235131,117.09802806576923
123.38028563169905,110.57415362207064
100.21731973268678,100.32001552992324
63.92015506815343,104.25741893732643
136.21455114968984,95.87158781147862
96.81789062078848,99.77121553085418
63.554983149289136,74.01769990441645
143.76052002744166,114.68323232668929
77.3748231231965,93.41559554370605
103.82520072950949,129.44369046632767
72.53468580169731,70.46973696319733
34.1943776154533,117.77249905050529
45.86936028863315,116.10678924418696
39.520793976186816,126.33802574087751
66.83510461974637,121.13452054545193
56.675500208200646,113.7786567669576
95.58147850658965,42.24923735239676
149.82164823517795,70.7649352354897
117.24685241302224,128.4105808100076
100.69252279709524,98.13229447348
84.79154016676236,94.76308095001096
152.0166906568819,81.87869059620745
43.59853921262105,61.7495448620804
39.51078335544018,119.84641143702359
88.6216782283332,113.93773649665195
160.9927436300236,117.19701612481855
139.6922033884429,111.24402645903413
150.04485634155463,84.14810901712497
104.00389000384531,161.24428061349715
191.03581283520805,63.32399248000262
71.11975099696525,21.78097186570207
73.28351066952203,17.20401330096879
59.21184660366949,187.7824270304384
81.06969317953026,193.4750480109966
156.80998340930978,155.61464480510529
25.223948476608538,112.15110925273176
183.6287110053963,138.8094971142892
181.4766548988097,156.43005011933496
131.17904235972858,180.76712103139815
168.31356349033297,126.66998286550015
177.62465002175708,118.97015740850509
172.90064799290911,106.70049175565013
146.73862203422715,169.1555178792382
25.80764579367596,160.4169011989447
66.95161659384743,10.342285624246884
130.40447775014454,181.69175635267518
39.30263386905002,32.465020060674334
24.725733906310452,35.25284199127741
63.88662816055568,12.942424406199748
58.51469256828563,180.32772213774413
174.45561925433734,154.48136744221426
98.89281241380581,183.48482399673566
170.10211423005862,165.99165623606194
41.25017723651663,60.42148556480602
79.9055636182855,193.43414682477348
187.96920746982323,139.12636235223178
109.29478198277052,28.34345108809744
192.95184220823037,135.64440333089246
150.9947011151439,24.378076747512022
190.31340950709975,81.91536527791415
21.484283792507462,87.08057414424293
76.5452016346327,14.496219845430236
35.503989590790084,43.12214411340452
184.54782436176686,66.34511166627284
194.75555673791558,78.12847626778634
55.78418891731041,31.408443172823542
20.348194101963447,103.22920826226884
108.90991599268239,3.6176973707005677
72.7524746144857,9.420749777370375
162.86138524893948,49.214299272279604
167.28825284607314,61.64353046273894
41.9641304565542,156.62523311504063
82.28553351516781,20.362568003626368
91.99912790671596,182.0977631788933
157.18483049085125,179.74282043619849
183.68384838957337,57.195540545185786
84.99863279594366,11.716920609073522
159.4080134830441,60.34122115466094
89.80715037338842,177.63150231699484
57.01254181902933,21.334434944193493
116.04560961468952,185.10371582785882
172.36074531428747,32.4468279911039
89.9900886977598,16.892320417690797
165.25524824040173,141.9008076634823
96.55429618128046,181.7956176542563
137.32100350604424,183.01526942420608
122.12094636204496,194.73391185334611
179.7991225404916,48.69912293429037
134.06412140367587,34.53172647700144
155.34311404598736,50.65423312722965
28.848185916527758,164.8195681438622
34.15045503353922,28.45098899223457
120.76891549010611,196.98148563963352
43.51120409973355,174.66796200792766
112.24821550269681,10.593635282780456
175.14114243267213,94.79851806325863
10.335411357375989,117.92981959439
151.12529573557939,171.68210295201294
19.17394062282416,76.31224993221319
31.092469166203696,128.63086545491078
10.268939314035674,107.8552367373666
61.81877908920714,21.603816827351817
85.46531629883629,178.3178744352027
16.646869446057067,50.07705917178551
33.59152227842461,132.63910901195283
187.49533332985155,95.3125827867916
195.45944968228224,92.135346961963
50.33216217725267,39.7516350383883
148.8960032574702,23.570836434906095
87.62096209487584,198.07203981454566
166.34641877653806,170.88589637228984
197.31942546790424,117.70575647393562
40.157135010088886,22.594682324220482
85.15696391510217,16.219994353496638
165.91509578246385,156.7296100209939
193.15828703041058,125.58081107906476
115.42243802043069,180.41611192979687
63.33260847800241,38.890595884845844
152.35294161236084,14.931422807776528
129.57454629732692,4.733267511587291
152.2237292702713,23.234475066862203
45.15030594552307,158.81749665056785
160.8808676451066,49.197680051860424
186.74621133018644,147.16747414431856
112.19859168814013,13.490033339719275
127.57908706011538,5.636707589675183
175.98016154566747,48.2586108413122
104.63323850779267,187.67845868244976
186.47780652600883,143.40784858546706
50.0,50.0
50.0,150.0
150.0,150.0
150.0,50.0
