82.3519737961497,48.487377323792494
65.32350292072731,83.00224482920196
118.08532271502621,128.33981824041027
121.37502755352953,162.92609293741825
106.99129147391153,150.1619173520271
58.45504752622399,71.94110066798598
142.6231409382146,94.3106582579398
93.8272403036821,156.60641045686236
53.639153380561865,48.77751816627702
69.26399524891664,103.30476456494995
88.61036252204421,93.79192381213927
43.72538807175237,76.9255286955242
128.21748354115107,152.74370641121044
140.22030681061713,109.48371821586436
120.9494337072885,107.9038937024059
121.35783399642297,76.67469746240079
93.57697706115415,62.89675909705188
162.65664506663632,115.08576227521361
62.263088217802085,157.78896797180187
136.248908519878,76.69773366045773
141.75138874950477,142.36419031896673
63.81659099869699,104.7809676686042
49.83863135982609,137.5837342844054
84.66541974667882,112.13853255602129
81.74410289844887,147.93210575126034
168.12825563794107,140.70002053257414
174.68660127757008,152.77652370027445
168.3477238225256,79.82094618564248
11.469308244286825,69.32704051188487
104.83396932566482,174.24272613869266
69.39366472059538,176.75948478289416
137.32639560755604,39.004470789832205
49.17591663665408,40.01286849151941
158.50380682218673,164.03963935164992
164.28454179755406,153.89743904133735
142.95992681977995,20.78836751097135
21.750833280016167,44.40119634830073
117.84725713478448,9.140609474645345
30.21513776801914,41.63691272967902
125.38161568649056,177.77852144192596
24.199822906221403,105.17984168462024
179.42702020354287,113.05935815162438
157.72559623160146,58.280675657220435
115.9486886847126,15.368776155569286
176.9554908812325,105.44324270878644
107.47896675862789,18.02248841927918
34.03270988269749,41.026662803151105
85.64148065961884,180.26492392017443
187.19611693434376,146.72969935001876
11.64597644047336,81.46614773009821
50.0,50.0
50.0,150.0
150.0,150.0
150.0,50.0
