161.10983040195327,65.78360390154224
66.60827272195498,75.88499976798214
140.90667828919982,122.95033453896053
78.23853974764657,64.12770289193845
98.45471351737172,80.91068795251859
145.4520069485512,96.38309764699491
100.25574356226936,91.26675754748507
121.87510207633355,59.05163472316395
126.7234188931442,133.15632291199083
137.70448641689345,55.188202716622655
87.36946720500771,54.895883467225936
162.61985314223216,70.03720947895921
89.77916928935184,37.92623756037479
79.92524595574058,130.90299830227917
77.83045594938451,112.57499799407256
124.7482298700784,151.9634283813258
96.76460377906425,33.98902278875562
133.18383951971785,45.45303351430092
90.57602978159207,162.75324922522492
130.71788766754702,45.38922456940646
93.95456197813552,98.99138982205962
65.1032316562883,58.174736533364424
36.287279850541765,71.28046165266933
128.45738891402308,121.55791402146214
104.78484951777716,159.55249932779608
182.10463798345577,130.48986434482478
28.21741837353866,61.93709185799532
158.69096337604782,36.03300433508423
173.65713033962027,154.57069584952055
34.10619500497531,165.90345918566453
46.37004300294096,175.96940725018325
45.17782892289832,176.88312311659465
137.30380027397013,166.29710385090448
22.275088261043496,94.83176555021706
12.266433503894781,125.43345405964679
20.871246431378164,100.40525413487052
145.66152741117438,40.94673477782111
146.78540343506393,20.801096622095816
47.36123631242264,159.4232301386793
101.33271955659413,179.97445677485993
63.970404159185115,34.96560677319525
100.81959998910905,0.45372130161154267
176.2138221073991,86.07272775540822
23.60288357200504,43.824699643457656
83.1667016643528,31.001845810477935
34.39999749737805,170.04493451336836
26.15592721520361,36.08688637985087
130.48022678563441,34.532781364702394
29.78736755982052,149.7585644978036
118.9025532589453,19.035007845720497
50.0,50.0
150.0,150.0
