75.48611265836323,128.09832876706054
80.39415614568011,105.50059232946975
149.4739662050276,142.81651227834175
124.04278769527014,116.49632171324117
68.76098132785731,132.98233710915892
75.9775404979121,56.637318255667914
145.4157188448155,127.20730441355883
145.0381402032784,83.94529038404639
43.52050910272644,96.73243512642355
159.25378466283965,102.43557361085908
100.80034084600055,56.371313241895905
78.6469852299873,50.673466567737634
64.62171217941952,53.920752887404035
58.74612243655315,87.38659785287143
148.02732022597414,65.26667858432822
58.09498706096399,153.5357872324478
54.80957680866045,153.11951161004777
67.98765821984769,144.86064517450694
71.6102084247827,71.83073253929165
122.597915784037,102.12627978742279
41.04500541931368,110.22304103872077
88.75355932375784,45.524399486217185
121.92105589048946,146.67602290790228
92.67227174717836,107.764588850772
109.68899925005758,162.17463845824133
23.43973730322457,78.02350167998758
71.77348202458288,6.031719366942245
80.25824039504545,3.9964043144561368
176.71856749605615,72.24686687571263
40.70292531710531,40.20276417867086
136.4255601257658,166.7669889376064
181.08134744222585,125.45544061432142
73.69866159076057,22.803183106313508
47.37310346694499,175.58710941612526
70.85268669818727,18.40625003065519
70.5532480094094,27.610839053749793
77.96733978445272,26.500522215464816
56.70806156078649,173.42408957559775
24.920740312669686,101.86586544572123
15.492364709408445,116.40577009439505
43.11886886049201,27.894838163199598
87.6764748448923,14.692099433340179
31.15913433107258,165.7548569308828
79.30371907979956,188.32920788313135
169.18042334241997,65.82513050806445
114.16594180205355,5.60550412613785
10.39426537843411,102.10498444319877
186.58398957202388,100.87531391913738
110.62888810753347,6.998379024715673
26.12213777492598,48.44129895552305
50.0,50.0
50.0,150.0
150.0,150.0
150.0,50.0
