54.35049976323778,85.47527184567076
119.23758246604446,154.62069784454613
77.8541800655868,166.38384395900735
75.022912305097,122.33167329354802
126.9467312920989,49.763338280856686
121.72177787721037,69.38848314909221
169.27506049202572,106.41816768970341
75.62139994308275,151.9252662419925
68.53667895779492,72.82641560103586
115.65874021526635,163.78870484024415
97.59735370416874,58.8660708862778
57.523543047751005,142.4403405962308
108.34347765541233,156.72478047635454
53.573329135884194,123.30876958345081
110.8597999809711,168.83134437971367
72.08892576147376,158.14606418666682
57.51683425255747,58.87442149443278
56.0851827450995,135.3142974790097
78.78872158647138,105.67948958470335
133.48840382861573,77.35973824408966
146.41595024504312,151.63894441319522
86.79758611355292,113.56894899786761
129.17561126259253,47.589722775475416
96.44272372995492,42.66611911220855
155.15843152690914,114.59557011931965
140.71497373980043,33.55124101331486
121.53719098499198,13.215944672271117
171.34490045788078,76.93577760205102
183.75558603078684,83.49532479488747
101.39010296586366,184.81208268812617
99.42304617864197,27.836663711267494
179.0881307480421,108.75956801964355
108.44172700148975,7.422201320385846
9.665881356050043,87.85974431206786
151.65329285262314,20.438348216286606
178.49180812488538,146.06567877271485
26.958684367065523,101.41063189024439
129.42501716988073,191.3915792910803
13.099262260866329,66.97130952942847
184.33680090887907,52.12577603171646
39.222202565488296,33.13658905731833
23.488872993071872,127.99107104138261
12.141740237438636,99.8419993038915
174.6231964793732,43.5083644397543
155.56341854333158,38.448204018319544
157.95389547829788,40.222920783953064
153.23102741893024,160.48934307430687
30.126877694291764,52.39181847176202
161.00846515335465,176.8676991232441
179.24607281955372,119.98278066090012
50.0,50.0
150.0,150.0
