126.92759174220336,62.97239162154262
122.45522840907661,53.32511814067009
49.90365768294565,148.50786838192957
64.69578626566606,142.8318210208882
97.89702283781286,46.27877655686046
47.993852233131285,109.68015178031206
65.45945083533655,111.10898632437988
139.5917622327323,78.20206479167938
59.65532012337367,137.4563378814988
134.98994704801586,146.00439000789623
162.44109262528505,108.77004519668174
151.44316052732708,146.475774543203
155.06890497786233,62.70590477820572
72.22962707384985,153.3913479029046
65.21953763940793,140.21941750762917
164.4874235372571,119.7619876207487
45.50260595890778,72.3256142597853
140.05079455811222,154.23225822158503
45.909801792505924,138.22216314434584
137.17001044595062,89.37489520910393
76.7263396040123,58.30713692264777
59.92900798344871,143.57220099327918
69.54830239168072,157.48548488529002
78.27195282088528,35.37919853443767
73.86971609833894,116.74250265630668
49.58423703292682,104.43124229424905
88.45737545679906,156.62837595522464
107.59673569666852,93.76342909350959
42.171768440552505,114.38851171433173
141.59130411419173,73.45848948723348
114.01564801261466,74.18578296113031
88.45442855857932,118.7661154892341
113.10596995706284,123.81294162238774
58.733561550159344,137.50236359568083
130.78139228139165,128.78701574695825
66.24293601623441,102.31986667994167
113.99570637454279,39.394969197952314
124.48824750065137,91.80540818484427
59.43601375813399,109.9476120726477
31.898017486511776,102.4435732274351
131.06242162364956,160.65587269575485
107.381974180853,113.59673203732596
52.70026951531332,62.57380419198775
127.48005549853264,119.19245919759265
114.13769221191087,135.82757559842815
83.31529204122994,87.78141503765494
85.64574051502707,104.87237680523516
97.84646883381716,32.809277446042074
141.06097180652316,78.52852392201936
50.39595805870576,70.72738890401236
60.59384853956284,67.32634268733149
95.05548830108377,151.11451370526373
61.01853763634,95.2037475561089
97.43850761500659,51.819082060670915
89.05039690896692,167.97294327952875
103.87650406607894,75.7660915861519
160.80115049108286,75.85921811038816
61.262745428438016,93.2900265433194
66.82451927181758,59.742127795921206
77.07563914370881,137.56960668212642
89.35934226160171,169.72909794675596
91.22184256475174,71.95848700611064
114.79137799272175,114.83900615154485
88.00935303152819,144.99547481995242
59.326115893864895,122.05208940909671
92.96403438739804,70.98922669314437
80.10011295652804,88.05839558947655
153.07455102076688,99.04365516504974
108.6623472073789,68.76233401534957
118.56249894541233,91.47519564548634
101.78830529118201,156.4407442580999
136.25707723552674,124.03862313707133
109.77015971196697,104.20679430517737
109.17653283617304,79.27234189203327
68.65144021290072,134.65035164702687
126.86577692036653,106.71719253777245
117.7186763994801,88.68240048139148
81.4008652744931,55.50542675687649
70.33626099158474,110.87601136801861
134.00436522825362,57.308485368323694
75.61138440244075,135.67213271396403
151.94852843651552,104.44907784166612
86.83466609074088,102.69752391899118
110.26829746625172,38.33716091491504
131.40919412980625,128.82301034267428
65.94074983505398,67.86001505950222
87.81825930851248,110.0438547093695
55.08648139093286,147.02150517218
79.63306152020941,161.29099570542354
123.00710330577465,88.64201633364792
54.933974639769254,130.85023667661181
115.58773059299581,126.55492619495759
44.26963830676465,78.60218761529968
98.82427381693905,154.48030335824228
120.34404159850556,128.67963514563405
124.28702686047895,97.14451409620786
108.17847621494572,133.76891781657523
140.62634369027447,128.3437881219017
43.31836796105115,127.73958517389367
135.48533105841298,101.2009239643109
13.905291063031333,137.5681644398781
107.8004289856646,196.792864442382
86.03284623850122,189.41841801572124
164.86435177201014,165.30682251797867
17.31792260124987,100.2047415265779
113.55641325961119,198.68572147694644
152.13580728919294,168.75763895457965
166.79905299022303,163.5465757307872
111.8447511065123,182.79367670405662
50.45942282603202,175.49504085829014
7.918392941847108,138.79611775254136
45.57769962810143,44.51169750498434
178.20339897819994,61.27078481723021
173.40945565186465,34.804640097663864
44.95338155710573,29.031265780278638
11.447744527804415,116.17561059363761
64.05321458008714,178.64700350255225
182.8339176951127,150.97402820788028
160.95531448722707,160.6439962880677
184.61655731242757,47.16623068401413
10.978620245685144,126.12269216397203
72.75480225188477,14.018953749793717
71.45978283384488,29.84885139816584
23.67730478750836,40.86225818495344
79.86310764561904,169.2684247343729
184.78555848404798,58.73004197962155
47.46478963074943,160.83471232404662
33.2899530823638,31.121627209558067
172.7926272080881,142.05685987077737
96.49018883174281,178.73371976390374
174.63520308334753,119.54968354563145
168.36349060604502,52.169245518731834
166.07684476823042,67.41827975971799
28.055446001114316,74.00052074650092
168.79148310751827,38.143523496022034
169.06086668755472,78.34342513278551
22.866680256624683,89.56673014271446
159.30735844672753,32.00012754900206
116.15719911138802,13.852242624989518
142.44103516129138,42.60831453482994
37.48554293873847,25.105520676580273
184.43238875543807,112.89896912657906
108.3578862532457,185.49772674588345
170.70081971750366,105.3256286090302
104.33518323676401,7.762841685207156
157.8120846062966,38.025504516072914
171.75381735537897,118.49128656447907
151.20750856387332,23.274145511325028
32.03978840743768,78.4764850198245
57.85605351379586,23.581389502382088
181.54151647521584,77.19037017565338
12.496180476949071,53.34444349634544
34.56784298478384,170.36227871687979
143.9539543357493,22.92911095670007
58.94541645393958,37.41265123078006
63.28893321089999,27.506322260337267
192.26190402174154,112.70646036074486
129.45559912825598,179.23391028077086
42.2407283765647,25.06912634574736
37.25011273499235,157.8149874821622
167.0824755413053,170.5678058657932
124.84306306416842,7.463464670763531
15.542229319942603,52.60514122957911
17.78782160882255,106.82328431724464
192.1303349439329,67.980023038138
195.3481307229942,121.24149362064081
32.312941551742625,144.7823382865188
118.2592738966858,188.47328046976168
187.3745804317999,125.25387785742961
135.88038831410475,38.85196515632352
82.86214678740022,17.378545876054986
188.73571856019197,109.42672638131603
157.9761619413225,57.535617410018666
189.7549361919949,79.81299544604619
26.580650823202646,59.42581151078823
91.95091453744442,28.45485178667968
113.12570410297214,169.64224196814354
2.132722905405715,104.41013712025011
182.4336821873035,44.96593099662181
18.850401253793294,129.30192521553357
26.290167577826608,118.19710255873429
44.09850405978624,36.026784153721515
135.25839744716436,27.008122015837955
83.74432292040655,5.371937672173432
159.96747406774665,58.00716824815601
175.63649648959947,129.88555900475208
159.79135168018212,172.5827923314213
114.2720988106796,16.836000138420214
121.18013334271389,170.34318265076348
193.93823356279037,66.37668900854858
177.154088503254,146.53772792781342
31.45641036346547,38.65279092840226
81.76534609477804,185.01240443657306
168.52454146785385,158.35852158965992
32.719372806822136,142.44311572612332
126.88024287687311,177.4018828439645
89.31228666147013,176.05432730721412
68.39032787800814,173.56408116469584
151.3061794975818,163.34234992594423
139.12908394939737,175.5245928090255
100.0,100.0
