96.78120471106165,101.26685578092582
102.13966933735598,140.05931937683778
87.94151032714421,143.63102399814872
133.00537423658523,79.8981789399321
167.08417562608443,95.15565016373513
160.0261200536412,91.15558290115754
57.70527397985856,75.68265296684001
48.42621640965814,53.764454526218586
99.46616629276139,140.2720945495895
104.28597773701638,99.96562462872217
75.6565236972619,81.9266177929645
53.09337458036949,65.31249846897391
138.94530683151473,56.60245659616137
43.10909642570224,76.80523937067443
167.61638238551245,114.48747373457817
106.78662585812269,148.06286640622557
134.0481417164357,136.33501395490052
164.42049500473465,85.04279832398636
141.5324334478099,105.4637618143705
123.83709683207805,38.02920170727677
34.752120646905624,104.05993342257925
147.62421646609542,147.6815834818877
83.87799856007874,38.71415767479469
136.66994677070602,124.65026087670408
122.47663439454082,54.55360028274694
62.220820272572475,110.82369048697333
110.9616802590214,129.47255081197625
154.70879178446125,125.82566258085049
124.88003292922633,40.42528308894375
144.14950634872986,145.63647916606362
66.38116887658212,107.09346443900478
122.89794574294885,96.79685343955225
65.11152508710943,127.37409772867335
52.98696276786157,98.1356682107901
163.4088526665025,99.43069045755931
36.14837572347489,122.49480392606466
120.60356249212252,86.56840961022789
162.9916201613779,69.60045713088441
86.3772976710099,77.07895689936453
30.974125466863445,93.20890063385323
66.05019569829021,128.97712345791567
149.15127410497917,138.52642953368476
157.17407991213082,82.89410719608871
63.38162905553028,40.41658246026143
119.82762197116419,102.44237674536384
103.78010549135249,151.54736336138623
108.3508335340033,169.48097179925122
133.4207938814086,151.3799271797237
115.0130891850846,91.6104841479541
99.6195358203881,145.52705158529713
90.51173662710785,61.014032282355736
102.78951282796665,32.14145588375899
120.6869919228031,84.9977965288212
68.92972815960361,127.5852960568284
42.81566696711556,88.30539108857481
99.45038838670432,45.25476395152857
75.92973621024282,143.4075495631383
93.15398951517986,133.93988672477008
126.38244719079611,143.72995513251004
90.61361511014209,130.53639132291036
56.451351566428265,135.5386467324548
97.10986194908295,103.1435408017509
88.37919040145827,103.32135134743596
160.14242745177032,68.13209802358537
95.38090325258149,118.29998998607927
165.703074044156,115.38334874585622
54.796556588728706,123.84031966794649
68.03207269289993,70.34771544301017
52.741777238176766,141.4092612962944
103.79223198661656,96.05534332860405
149.9347124547334,83.54204261196669
117.78164928775871,51.238594012350156
78.95631182028258,38.212771421886856
37.89148274898988,73.18783233779065
67.48325826888477,150.96376119020647
55.38263460598778,124.88628229465613
90.80172137975741,34.24080649333201
131.04404005902427,51.04092133010123
71.21976652253083,73.97718181486977
64.22285487893431,91.6505130333
100.9610120355152,159.38441023020295
136.77562816740365,120.75618296972502
40.20960462052643,135.63957513746968
163.56028840534321,88.6113906747917
156.98618220169843,89.61833849286988
95.04689564213402,100.0777056160428
56.76440384203367,123.24124325754275
143.30100389469044,94.58948488822516
125.35708415935183,73.3869381568797
112.23731528038175,158.09755867339433
93.8165157021165,127.65657887726785
104.84131844436875,168.56670755568862
138.86593001206757,60.40546465149337
52.73831999983953,53.909450554144286
111.23002482126141,105.13853022375434
61.46060412534153,43.51526545811315
141.44075042525145,123.79324236849784
87.98720074811818,111.30196512077426
108.06114613401012,133.99291384555963
101.20880867044244,106.79823931972139
122.2017110028261,191.03753474804753
65.55031828952539,8.206782870020323
35.32695801305585,66.1220199032073
21.05386934450866,138.39446224861825
8.932948821763166,140.649946419694
175.04222690942333,124.38452538875381
58.97003039468607,15.490173751416304
13.802980550434585,87.24660170261626
184.54788804834894,67.71110470925805
25.157479579034092,158.81920329470827
56.728189807241925,31.97999097528963
85.70171759413618,172.12323865734328
28.025212884923434,68.83768924182803
120.51123994437754,177.5848429798242
194.8708068752218,83.16076436725292
171.28291081117226,111.14210221596208
51.96339032080846,170.72837089350165
170.93278531304722,46.99380631543555
13.404248134059205,141.79899470611613
122.76096120145164,175.48322609595485
137.32969540666497,9.83881579518826
166.30694166095543,135.2458401951247
179.37536423232748,139.13049646935957
25.27380200234779,113.6339898791943
144.0722962646005,42.51974480708258
129.62423150320345,167.39089979598256
13.849129057343234,82.98205113271844
180.5850654642326,82.75011685382528
165.3145639392475,54.15443463209391
36.06196862540263,33.90586090506502
154.219623682218,171.3957615285667
189.4613020600488,76.96172398110606
176.54448166336906,45.279737269678066
162.8221834679101,40.149448985376736
6.6206481457411925,95.868912887325
156.34779165604584,19.755587939285824
145.72721520785544,42.856403863622994
96.8868510873812,172.7755540645586
144.94008522499604,179.3094959630197
9.900535157219092,112.81613901594308
187.71420691040214,123.66830654070198
180.21944618194175,147.2140738520636
95.98403058553768,21.19988506460839
115.37245222723244,191.35572208017172
168.21111951874363,39.153223200869604
145.96607848414152,20.44240707144933
156.2214630449278,161.41208261580175
174.93249421154945,42.9236166303701
57.79039920761995,27.163525293095002
8.036520458053143,137.35301643134716
8.263674038985759,99.85902903308175
22.994498736596313,127.89087755414567
124.03184093838331,175.9469546590108
171.7956200666026,52.462804438429075
26.91740688813895,72.2588644765966
92.25707111691639,170.31086204950827
30.731970311235113,157.4523651546301
60.420620185630455,12.37366284243877
15.240643365356888,129.31674333500177
170.32693146397563,56.94509497135702
15.551556063019746,138.2855997015065
137.45091920228268,17.626035159168808
183.0575190185111,45.81249594977797
153.41968062914984,33.1799198140851
27.15718407836465,58.973344599424095
6.841595945750711,120.48576160193359
6.544850215306974,83.54197986142296
110.09302255143443,192.2755240947315
121.18723061292718,9.237818970826694
39.70980256834724,146.14009751678358
182.4965504805835,151.46842005566776
173.03683861343723,75.01554438453744
32.767033095624676,49.88416144812329
58.70467853880128,186.3279268286676
57.52697022612922,15.559194418380141
169.34363771871682,161.29652604070378
99.15384627891117,178.1346864571117
189.77258396593007,107.64295877824883
136.75727534283828,11.564975594330784
25.76081561294321,103.34260134055258
93.45909840044948,21.809340354441286
136.28107262091717,179.53263153629712
192.1257447819351,107.1157549257958
29.472081753320943,59.77927799957159
150.21947041141158,46.12504921132059
29.984369709062776,148.07525753630307
49.138863057475454,156.35808553155215
123.47525743823864,17.61016158409563
58.71920202213321,12.308521582123921
135.82379210472223,176.45321896086057
117.69067614181803,23.65662138029425
142.99844826195334,161.49084419312578
186.16141189370907,90.3115586363882
58.1680744739542,167.24151550954173
115.0119133735658,195.5481326802314
180.9678844874288,112.8604444529703
176.09018613454052,54.63909034062209
38.37559505225698,156.28423477771923
79.75898427802485,196.97897629309432
75.7454591662733,175.40355004539492
50.0,50.0
50.0,150.0
150.0,150.0
150.0,50.0
