104.45291362798193,37.11684631661325
111.28650365782458,145.62357059077388
45.87498267576304,89.52331614249995
93.83145668878095,145.6244704272085
67.67845627571774,101.50698529673971
133.84447081589119,60.48904319726158
46.267726820568676,99.97642769419055
119.12072556770666,78.61040612892862
121.02966118318479,94.23254856328495
40.64353102470266,77.20325503137431
89.78221699726076,152.3725130643253
155.63837734714107,70.59467258282892
136.98107015636182,80.73588359301525
70.00233165793676,125.68306334313932
72.70181228143966,116.61986209521712
83.87391768651398,92.03602443555776
126.33431136920312,34.75374915568694
117.80015381093737,126.26626498184288
50.57827193715947,148.04165961808653
144.12272945239403,93.83366549485426
148.92314361891368,148.28489398007932
73.98659713632163,108.90875797707713
48.57553557236762,132.07222249664815
72.00323003268724,49.88656442486672
124.48625564679897,149.41419724738472
78.36989658546591,171.46603750154
150.6768787781533,20.535125849308034
146.8850410656973,186.8280734571035
180.5409844793349,61.76947530178509
43.011226973957896,157.63343115779242
62.600770873682386,19.910123653243406
25.13004941209742,103.7050526210378
56.49051530813773,159.50268424597593
140.25942510943668,15.921124537951115
157.20227546643397,30.18397595108866
171.95485865565243,122.99753106589728
153.9154403715828,168.68445425949014
39.047840026218815,156.68621863468618
167.62492817720377,128.47318280676998
35.773691392189846,53.71953733329633
65.92704616383737,173.95355210192025
61.674559550009576,171.06646097222364
45.67796135546898,31.270249716461308
169.07458785222934,162.00408862114423
173.90624389892488,91.00702924487358
38.29248699023762,63.934504990147275
137.8879104983322,25.485906713231564
30.757294138064562,49.10595243670413
55.125782435558875,45.08190280147757
129.85715399498733,19.4892996561963
50.0,50.0
50.0,150.0
150.0,150.0
150.0,50.0
