54.28584043089153,123.31464030644935
74.7083536904559,137.02118947715246
34.60063486253797,99.9342611768381
139.4924232463443,101.43388149525359
141.28053662169592,89.822460023311
131.07939339751832,110.89598056682233
64.97663319724028,70.1692368675038
81.79816971940659,81.0962353289161
92.66888493514107,147.47447890713605
124.27943902465127,74.44273655713845
58.011980456557225,155.25345865402213
68.74264860423452,159.89302012267257
79.96304702970009,107.07939778401155
96.35091353085323,65.63894013197142
104.16040005217934,169.732116794502
56.451985877514254,98.60841709636044
109.5755380977127,107.71499421642856
104.57727679688662,94.65577063859534
111.00854128290842,145.47517102633444
45.546077693722275,61.10182362294692
137.47181466818427,100.7439173893335
31.64024222366333,83.76361072477113
120.1828986340193,111.86944597570425
72.73106485200229,140.96429653057015
138.37051704727324,52.083710694191176
19.055430580389366,105.43875927116765
68.41666305007345,13.581304598454702
155.27901078880987,49.04745814416622
176.5202437907974,50.29355245028657
116.09634820495698,182.19310730879656
139.37160298380664,161.25042579167194
32.25081815795656,140.87944740683304
44.933161504646925,43.190463327408764
63.50901244006653,28.33783703039603
99.33162746118471,5.065160821669412
42.4448673989797,146.61005892699447
40.870026251339844,58.673715849947364
142.71878117010857,18.352884173050654
64.47123249093335,166.10992832252757
84.78331143434868,25.384607899408863
25.488385908042453,63.19732339781525
23.89793437758081,110.97165185193188
151.3461839015697,45.211644172670916
173.69161756431745,57.594263655228104
135.7657281149369,179.53511014635853
15.034173008937547,109.0080306412733
163.79577561557971,152.66407665376002
96.39978308465058,7.886405492855064
6.494079473715542,66.12662177462072
181.70418242994444,59.24140907257591
100.0,100.0
