59.55587315163149,154.67254621094722
157.39055000390582,135.40301911592678
119.17239660987755,60.85289402239076
107.9551862188276,39.401938235948904
100.60893788596597,154.62845854315663
102.8383560914948,37.29685937950844
128.35726893260582,35.97797336384283
100.18670823242289,78.16427141849145
107.35211916863696,114.69081468513909
123.8379807111143,99.38544602104069
86.82579909539561,73.9953337801529
156.50876175059946,77.53199074466357
129.62196889030878,84.41829814631157
107.76649032722754,117.08966467928883
35.780685177088614,94.52005274864757
93.55195898091986,58.096603687535705
47.55754960438199,97.4710033527128
63.45949664142954,74.38638554402712
56.67910545169339,106.30219060355152
130.62915549350987,118.39861180821988
55.4108709192173,127.09328346744182
51.56641302986884,68.28724388967235
140.28075305139612,81.7030572018274
99.38171969730125,116.72626657484288
39.19442761152809,68.78779207503159
36.850789099729276,34.975702730601824
29.194526474188454,88.20730064494909
106.74445519660858,27.88225677339069
71.75169222493795,179.2415366025631
105.34503669399868,1.8595139100501479
24.47809729110475,98.5937998315606
109.09987941361656,12.61896496780337
118.42430434485316,22.38598996302219
172.00898767090712,119.12745282331647
175.60229538884172,162.15485169901064
114.41274638703082,28.460962499787467
196.2349267015164,111.58700147952334
179.1497710849294,145.4092591616895
150.31549758011852,15.86237201994798
12.848054819712118,102.7511083596996
92.18429897075234,171.71085000797294
71.63053646259682,176.65799689784012
137.5562961965358,176.14830589068407
102.31342549123168,28.052391275066
14.029496908114925,147.9516379673713
111.23162650210696,173.14367788574964
168.82382166694066,76.0877385504126
7.49002480363683,122.284599371113
72.9299894605709,28.13176862330844
171.95859409504726,48.34752850285917
50.0,50.0
150.0,150.0
