128.8945717652258,121.38768660217505
91.80606062164114,107.66264734503552
153.37786616762605,75.45437366287247
124.524590279507,123.5065128778176
59.79479399262957,138.4399590069846
63.16836281392124,92.91842321074076
58.163871762189956,57.08569601540705
127.78936789287758,123.8835120988026
79.65945360343751,38.634191903866125
38.06732933887258,123.63545235721524
98.65959229195039,136.70913909474973
45.031184922184494,82.16692018199751
59.83155587468507,64.93297026360689
104.73033896314736,140.61256190172878
74.7312766173529,119.03739224829262
62.24304566374133,133.90966468333542
113.87004077506204,46.811167019324465
122.1648523679322,144.32216253014224
44.53827404262827,124.97658719703253
70.03228296074211,152.3878707517807
86.66545986775589,76.37172321332754
92.7392694920976,60.78288911459326
48.765745524181426,108.44740676340128
112.78065052451156,53.35092826891157
98.19144473101382,121.37416665211518
64.63607667191641,138.630347411184
160.63243103055697,72.05027128567434
158.58713895373228,117.4023824521934
54.77288698287457,127.18879460214119
31.39500694844437,103.01845708438373
71.20318735183307,101.23189382006217
154.80117069834836,106.75990637986257
151.2578825069826,79.46159391223581
137.97957168733996,141.25445122340082
57.140600167023315,108.23848485320337
110.67793695330334,33.47807882123202
141.36616258694505,146.2339673635222
123.97782862132496,138.9500025643999
78.98181118188971,65.05065592889194
95.43764116875964,62.31881217323778
134.27895180839153,60.300683091741924
97.566806038662,51.97482773068549
54.46211754750969,153.5268611031309
115.41347953729577,79.61474181941881
83.13049098042997,123.80901178891672
154.35595013324556,71.87349334690857
167.43600199386347,94.61829377609507
85.86014309087193,124.3969828678698
77.20530413053129,64.60133547013851
70.28615564296115,143.7340374684407
107.61610202974123,139.61840610090798
80.89324530709676,57.30765122526908
122.21339380095881,64.57017304362584
33.49155405850786,122.39486985205856
104.57919711258235,81.8678695973886
115.35327459540493,152.05395203217788
133.8118321708763,162.02807996806786
114.59226125651409,49.34759925754246
89.40100269165188,128.36333881021795
86.84343470892071,98.36541837695833
43.78880557770557,91.73845869572943
54.00834811377779,145.94969563627166
165.05241822157544,116.172523910051
119.81685110370822,69.44616826156795
105.39647323331356,56.76191492831091
90.32413173743325,120.99305456240552
133.7271398039324,102.61734319688208
81.68852448568558,131.7871425854333
167.88060750702107,91.35394350287491
74.3351954091856,55.42134123042566
129.79769161447078,130.75585039422748
75.3698643407146,143.99873431771613
148.89357070136313,63.64391104520861
31.472565559934406,116.2002385301095
95.48337475027935,67.1600125811213
61.00831479150739,69.66988078906995
133.88937540223918,43.98341401843058
85.00337003030334,157.84454312815464
90.33466785475113,90.47157383659787
