106.53969624286988,81.05867409815535
116.41849404712828,149.6650362744753
112.95107543728915,119.19266608924326
80.78020939417007,87.41970036509186
73.66683832957912,130.63946525605667
50.460399761561156,106.6812732269782
139.52633708522106,95.52828761789772
141.23400120220734,90.77671332764159
68.97310969151724,67.2051660912079
76.80956764213423,41.83156857535586
143.45403059472946,49.46891181162294
47.13647099432976,100.050636810486
90.9678143123142,91.40523217712038
143.9539712432008,93.23556335821183
98.11998401386408,91.70338917654537
88.72987742501299,47.58888327131565
64.77202822889706,45.591216589037245
97.71076262627257,69.3589893837697
37.44679780544058,67.29150208690993
71.89662922635125,153.91723779165443
159.2057373810789,106.11635592133189
76.3723460518547,74.7053580419028
107.0368208970399,64.0138954811255
75.63548167842188,92.91722635865112
92.68951752468514,53.873756000252015
83.15907619363084,104.62550911354268
131.63356962487708,118.19643575351215
127.2591729861867,72.39510568981835
109.4287477887412,81.20618003191768
100.69219234315592,83.53676519972896
91.7485102586391,121.50250068591862
34.659952600762246,86.72088406741574
76.05149944818228,48.63640870202646
70.27258045910251,146.9470796588638
95.23370936306111,119.99930263251082
90.22898895281159,99.05905820677938
65.00816540293314,106.1893068133985
127.38883658730064,111.8710666252124
92.78662976018475,83.27436606854022
50.22590411850432,144.54726315286914
138.54348380596198,42.30110490769694
80.69309042887407,130.56088970205002
160.84972068314198,95.42749380939499
130.21969027392447,55.16989391568441
50.31912735184132,93.71614165683404
49.877758258676266,124.85295347759514
37.59696405239501,113.17437746464527
88.44215984401961,70.55341867631806
123.98306523273104,82.66853154912151
159.84253244647323,115.47503004392897
86.93141463049197,120.34195384889743
95.68295906036184,66.81849015089271
48.69970858883372,148.2309285880792
54.41108131726533,80.49527243144958
123.55654422505553,37.53223095135581
131.04343724969263,86.18341058301189
81.31297020527344,103.58461705812152
138.285255274675,59.17256149553061
109.42919149256167,36.44439705996263
134.54795432721812,116.5334054112648
86.1112642783304,47.23300023515156
49.34532135428742,143.2570914101677
100.0966392950132,34.535962572368796
166.24230248259698,121.60653530749104
106.99461353519293,110.24790482136466
51.791106374805885,63.12197568187305
134.2989283897568,56.35235305055362
79.04001088542705,53.39064874343589
144.5603211520798,77.21642651866311
98.91354926170482,124.22112798997553
91.78440825656587,91.29145406203496
119.95462748502861,157.8796140412133
108.36361166152896,65.92897068391564
150.62541535307247,64.24668177974262
99.18884939555966,47.97615227629475
