135.81099464909772,135.15997786432862
107.2669312114539,126.97281511014857
87.98011466925931,163.40549106999572
84.63807989318435,35.145817948351876
39.31133646056968,117.9280024883326
145.95718147220003,151.82959568436635
69.16153385321127,46.771588637392504
164.29702886824867,97.02929973119434
120.41484731392103,70.24178706211548
148.79678820432162,127.93254504628744
160.74626960896347,86.66715596148752
89.5538549901612,133.0612221346724
65.4386818247461,66.45837557159093
31.160848886235605,91.54595839693911
90.96302372242376,82.21488363643978
106.41900144779409,147.61944243536774
115.9702062521936,142.2058906213156
130.55812537615014,128.97548651861302
146.25182680019674,123.70262324998016
30.5354373896761,91.49092285375498
56.919099472464026,137.6358228605742
61.81227407917718,99.6176493451325
109.42541005671427,62.969517052735256
114.5550334934926,126.01594175286948
73.82179135656929,123.42187449835806
17.839401868174008,125.45144623344197
104.6760827106774,174.95220283059544
39.6743749583442,58.938376661420165
154.55256396828653,171.81730747460543
166.9359689161741,157.73606909714695
32.379151585546296,40.86270601417566
29.61471643896374,90.90579076663043
112.82315452742586,14.118113690760259
126.6274893771864,5.745695312352073
46.53455757982749,15.67350362544837
178.84427559895047,112.53166981912213
45.53748045366237,156.4228715159396
34.497619567288716,162.3970626960159
180.83403698481112,75.08899032659056
159.4122239483229,167.93582003604058
128.52308197971078,171.88632451569902
184.42270212916983,137.44918740638727
91.02343655775307,20.864909674038866
183.6646842691458,124.85606048866602
93.52321895013849,171.67394365475806
112.72971842976966,174.36304559688637
41.62683915405958,161.4976478359797
32.70882023995121,75.60185716427803
42.33812129061214,149.65468134538997
96.03904170261622,189.4663282690944
100.0,100.0
