92.90260584747185,92.26938329480052
74.79400125432048,121.97581086438692
45.43855214243315,74.56686466730031
75.98256798577063,67.52318795242755
72.18303939109035,96.27147219556048
52.60398974680229,128.8392365826369
114.92188242131922,61.54050229374699
80.83911516431637,87.8867970300596
125.59916095006254,116.07193051397093
82.7350612473705,50.14668238619437
65.84637006347678,141.50652809430804
144.55695684841862,55.449532290875545
101.14391374871974,118.5835152743086
73.82905852052477,139.30626909276322
125.44069500242709,107.18434295753525
78.03199881041967,107.95903605199206
47.83296124843255,80.50496032312932
95.81666228218909,118.40557055897416
135.78761068490945,79.29899902730601
68.03310833376895,138.7687704660908
98.15184720511247,140.83896463861836
65.86328156423096,130.50567293776302
133.05976260225833,77.46704028074744
139.54117050949247,119.54436180626442
63.71173784308355,86.77687781793213
72.06921817387129,88.8269839190428
31.75277851419718,105.53268819056898
153.04346668085404,58.290202612700305
69.63885122894233,57.032239201643044
161.0030044370866,127.21777565466668
143.4184114329853,84.7088841807623
99.62050560285385,53.657223614841776
143.7944859264023,119.27706088169083
75.87063153214831,87.64371505555484
79.17662348059666,43.2985623721799
89.15455126853527,70.64881692789675
83.6481578402775,146.3031590264063
141.1091860274441,105.28839092435223
70.00342590734567,152.84166909345117
111.54758549209068,66.28244547164695
73.67953151978509,141.6822215053748
73.31268289071322,151.04713229269825
71.76255427623748,144.99853856163986
66.94873801003949,122.98094741408505
147.5135603587655,145.34688029410995
132.7861166358437,85.98236471611432
150.50090638685808,126.7675356772028
96.37588563171894,152.76013049719808
65.58227996968601,131.40637698362306
129.8781691875428,37.84285973251447
161.67561087119392,100.95851937445128
74.8362480087064,40.71486036665919
150.50709377099983,96.20403526760597
45.92704754216017,123.62848538714736
48.1911529047447,59.22187415810696
120.08872070678358,71.68028758508133
51.19425734545402,127.17478472055367
123.12731042027364,154.24492387637372
141.73409761301428,59.55209381970328
111.4736847658028,148.0611720739036
61.16364723998397,60.136728821611364
135.89536657544107,143.11351106638705
69.40934409656141,122.96079716405845
33.70462840166317,120.52155567640752
121.46630736499088,78.28383818502328
144.0315803403389,90.73647406213159
79.10432120977464,113.48242862870566
83.55598455003157,78.81933048963117
113.57440010288728,124.66096150013064
68.34475134216443,70.74890676635823
65.50206547036154,123.0072510929711
157.75569700498198,88.33877005682646
96.62793554525176,99.0389100245759
45.40077287647995,60.342280181228915
68.13043195907969,138.53076899323943
76.72908096566475,44.98067636045744
137.26397119253213,138.12951003587227
89.48569953841113,95.112069344362
147.004442415985,98.22435027003344
154.00447534409673,65.59058753471791
88.29434009341564,109.76202933874197
31.44680111371376,88.41912981761854
137.12842520155186,123.15430540243119
118.09964730700666,90.4931607790366
65.27740764541079,117.72836478975597
106.60704351695709,34.006164034662525
120.65100321262176,164.35384805900281
95.98773122483009,51.856679042293166
74.8173606514216,37.46036933234913
161.77069526125675,112.73947022415105
64.15479933974133,94.74154683956553
33.525838877294454,112.57921312726198
40.85305717999843,85.08156845459057
66.7446751016806,95.30788734808657
160.18528308727724,78.51461076454538
88.13555811923071,59.80817277969197
67.65748615429219,38.44827247442994
133.5552855056183,131.35420259446252
118.98898678601519,92.0547527690556
98.55996336383424,154.23253904280173
108.77214467887373,24.886797363786386
143.4706908618774,182.64789005141319
48.6447548544944,156.51689748509747
191.98591484581925,136.33834398840295
87.05426659650873,188.5005144962522
149.24875703996383,186.40613376619942
189.25733916363896,141.74387221691177
133.78588042976094,163.58755326125655
175.36436331326937,76.22811325560932
98.80424841431632,174.3060176680047
80.40726599627183,172.73822397134225
46.17190537747029,44.247839704823335
155.51669813273287,163.8793422882868
0.3137513545015569,105.18026277678818
11.639936897945379,66.92618376913553
70.02139973922196,28.42074079748418
4.955127283977179,80.74930895555745
94.2800528143245,180.66878961439718
169.47575453660917,85.1954773290441
188.75196435111187,127.41680864317198
107.9770784219369,174.10173827138863
6.366510836933292,74.10512590969324
51.1846695133372,19.15916261934707
120.89303354701117,25.800927693992715
24.842816625993215,98.30378061937333
20.865387161036587,78.48196734643997
133.78408460675283,183.25284551467723
187.5178811002864,56.85326370282484
41.26561300673701,161.97057001611776
53.50058020815753,181.51927003874283
181.26083546076399,54.20341420977213
168.15833815275602,39.914899434112506
89.83102867675828,16.136220989677952
98.00320666294111,190.96369008709289
28.10445290135659,74.19381569540103
83.09840419664604,190.65160099772723
125.70946037658757,10.254285471462698
72.54983826236052,29.846079542206883
60.25103373402059,167.84473996311903
9.497188814794688,95.84130473851549
21.22318833284236,97.24868729000507
161.0988365661846,39.49205935532725
125.12124497347163,29.356891791395956
189.8871379505488,141.51857874563433
147.36720058138818,175.92832563201856
150.4151718252143,24.730113950392287
21.49854158751483,62.44670578889995
47.68922413877172,49.32757632955227
198.6648238854195,114.52248875340909
81.32827672319843,28.187708459206682
109.00859416446407,19.83041113816617
15.502029125589779,105.69154196430424
33.873963264760754,170.90935962147992
141.77921917272909,22.04278054510973
125.4893851852681,31.280779564929496
85.63540678326302,14.425138424297046
19.553711945872987,112.89680351820974
175.48633994989513,60.429065708764895
128.50290982556297,170.15928525677973
17.96541292346856,76.95467043395593
62.214423343870266,24.819755908103723
21.017562185019024,90.37901887686859
96.39711676059557,3.2439565968014783
191.01884108848392,117.43617822132022
120.9539310605559,196.2671017042608
155.3827842990228,50.55900828846958
85.3111459981641,171.78597802839212
64.36369108621993,175.9922959871411
28.190877405900295,46.848225177948756
105.37706668394071,21.010297578362458
168.49750407107706,61.980192388039114
43.57496634092246,52.83733030209601
159.28890282965256,25.35194439572386
57.11286623945937,20.500689746605616
20.797328647270575,94.49387692557525
91.06203316075461,19.84909117529594
178.3528182797679,144.2982701991215
84.2997896419727,181.35413501721877
152.43317158156938,170.61612297786525
65.20838259626143,175.10309592872972
5.040340900477247,91.19606138366272
12.707561590908757,51.54801074306585
199.07005298294365,86.40892097148891
191.4119232676518,85.07177222980302
143.5286569538375,32.620354056004516
41.546652285033844,155.72737120497948
194.95767009218318,73.76351327232904
132.24507919329292,191.35360033683904
44.14986915254888,53.30917495844092
118.9850090703195,174.24513003766893
159.17516918978185,23.156369665400423
35.7944381400906,47.50580621781098
173.31237014902817,66.5265550789649
20.453731963012522,84.46263654067
168.02779106397182,28.06209372294013
121.80432706002418,11.106538142699506
144.85381959191807,11.631259335405009
137.42002827895993,29.570648825097745
179.49707230735243,72.48955679205447
197.7078622251528,112.38610778716173
100.0,100.0
