129.2134431019711,96.94421934408308
89.266932884369,68.09644462609508
94.13478605974302,48.73742042703253
130.4792033393249,37.535666215144836
74.95291996896903,36.883806427779305
53.12134149133338,139.3083024331677
110.18528884487053,99.33441123338953
119.1011425855848,95.52650945866552
156.22237274156953,115.35525423538652
70.97294026510508,58.34065460464242
114.06562509295475,128.536900823353
96.30970338375413,150.63671923484162
105.85891547153929,52.62630559594268
105.69173337606365,141.75659984690472
74.70390716964191,40.823346073524824
74.35679997436189,81.68083858418555
129.19248401536564,49.704091205275745
152.6923490201376,58.56050868333038
118.56629156487455,166.86805007805506
37.616972468343214,78.82153504651413
92.50419643909376,99.46007318864685
82.23117030321463,47.249710106508424
110.64688886750294,122.23758307213548
123.65938523626951,148.38231019407226
79.06528556044412,71.77139860239774
145.77683373797228,117.60907287564962
86.11377224912033,134.2495718829172
110.39823764710918,62.43620564380423
96.93106361191661,139.43377255688202
41.08171084137322,122.7552907372518
80.9900757086691,144.55869740711023
143.61425242216967,134.83133743365266
32.28857245294421,117.55033375942033
82.61867527903884,76.4076970298995
103.7419583782899,39.92674887860159
109.35868229605302,36.3487536402102
111.20079694445725,36.10398846897507
149.98376846443543,147.98121145037976
54.27721507349559,106.15364763737318
125.48017133170384,165.3815857735189
77.53440088234514,40.88842822777683
89.77877570250466,66.91795047749365
56.45198562150975,119.20766503131912
126.685304669869,131.04248771599697
143.4542184493575,60.405903605334174
106.84937049928563,90.6592028782057
124.08873498744555,144.89325756725745
129.75563098874682,160.2175517589009
67.83572661561716,148.90031229274015
125.55203586784829,119.50201300494096
91.93640533427217,102.81574097215835
103.5186619141905,143.22928028045342
119.50076336784001,103.48543942757608
80.65382766358977,112.87920035577166
91.87106081498342,71.57570441013144
97.11934263732765,127.27669663387147
162.48274572122875,101.41474947601073
153.2932832735915,92.051541429633
32.32831748334664,99.82257671397194
70.28580404553905,115.0521106914979
66.50136938068304,41.06388755541881
35.517232316139456,102.74274478281002
82.80174404402561,156.56600740640695
133.86812938587454,151.1105179202584
157.51301030058767,59.84848422278832
127.7427206898667,58.38112632987445
119.22438783822014,72.37779023031685
40.66533849331479,93.76543224975293
134.29862116171756,149.30755665360127
108.03080689869995,88.01905657109741
124.420641244271,127.31750698470235
126.79163087080643,35.74222364147499
134.99152028036247,55.27905227212544
54.463040965336496,65.39023071865846
151.2583956533118,115.12850008249129
66.53641087342159,100.69889368266034
91.64621263123871,125.11558860064198
57.7196319291162,77.35590264485674
135.29680817625555,142.5344876131429
118.35793857055216,157.9327332450018
118.81518747907359,112.19441215627796
60.98839145613753,106.66996917974608
161.44214797553408,130.70591431901656
153.22539390069986,80.31136007226398
82.28929937248068,111.97909368705598
89.4070245823646,119.64572961576741
138.14160186030247,118.41787444697911
61.37052606599143,130.87212668688352
147.46155489737777,74.09918679745708
134.91317479090725,142.70598010604076
99.61295229408947,58.942724703977724
38.17794941135979,127.4070930069761
71.14233403924561,139.591273969173
97.75414160589177,148.36584617056218
85.92556067226249,54.85082307630336
162.70329597136444,103.42962708620962
146.2749383620191,54.885887921743205
61.60153345696167,117.27500627197142
153.56170030009724,110.27752537642685
153.11379865169124,137.29978099221142
152.29188675280022,151.1628251461221
34.76401148853698,32.11836789669622
166.24291182941826,46.4881445595239
7.530143197703976,108.15153154753428
64.89136104675299,36.67609550075679
86.26344352991597,177.98372604216954
46.27323624416879,172.46099846128388
10.601177307864852,71.12904538844826
102.59416116417444,173.51719552325838
23.796233911688702,150.70336754848478
14.11907821997156,72.52248600533339
185.73811090711564,111.55949408840968
43.15949530965544,179.4939398693508
176.01537068946445,155.98973278996868
199.3486142022622,90.32617188365745
40.344633409259025,56.617589079640226
191.35756320924202,71.21400342120705
78.2835378814986,9.192730148325046
47.11723374726837,52.732792148695395
67.06106391938161,192.57915267229538
141.79223912031364,159.37467335055146
13.721734096135485,93.66991239849992
142.48945299390485,27.16796302433839
8.086185759929808,100.88137105521784
24.233936572813498,158.03917816927978
197.11513501563093,115.2580333486781
27.613217358988784,137.12859363701548
1.3516205607575493,86.28204827956327
190.17705010878188,77.56008144962239
192.70864081726302,78.5866147821189
146.90264929252282,42.24377322329887
108.30069800131044,195.72934461987435
185.47925097920427,132.77155307505666
124.21708490071057,181.70849387322968
30.143131747583563,126.77609957702816
28.35819258076078,68.15871791145929
37.7095129395093,170.70118695652522
113.63528878863107,170.4672575315412
177.35195854571495,161.3768485921621
26.98595753026034,88.19449232217282
162.95290362248232,42.729970487920625
36.603140484728435,29.001267957352226
179.57505912783455,155.97609033111294
70.09552661295744,20.341639963283175
118.76982966544271,194.19228983232972
78.70298132554299,195.8998273725043
84.8515760080333,17.59254852293719
190.71842960591303,62.47614785502067
92.70015353454022,14.19702070994755
56.6151656540149,35.20678367002692
55.30757898139582,42.341300539078944
128.91889597053583,23.978545923683914
170.3147332979338,35.41347490080662
116.26252500881252,9.818821507102715
92.66797966085545,184.7850084097642
138.8602488024402,9.872199174591877
45.254373144281224,163.46512580202966
11.717309291122447,65.34882750295982
192.8919797922111,123.06728339184328
128.52802827699986,171.69696358769107
23.783409913680398,157.1443661876267
153.48637688307352,41.83426581284857
162.88595214051753,174.00852349320394
167.3520437994648,127.65039265497367
191.3888395051666,63.70469367797107
77.62218085488668,192.99460105403233
93.31174328104962,177.56067410168077
40.4926676831828,28.20896359682323
183.96986832741885,110.19843257523598
96.56708076026317,177.05651994608488
49.28231099004441,165.53155845835664
36.09845314665172,61.864327096958526
41.484797716345454,170.04946519556597
191.14051503235316,111.39913124723053
20.02941866760144,142.5283577437591
124.0610708540787,180.53807235849484
53.39138513290713,38.452164364391365
129.89263236384764,18.978613586823844
26.670062038660134,49.11840333567814
175.28676451412846,45.141045595757134
35.700490391850394,169.67136214444855
68.52041623336187,18.967024573565073
119.85117530028077,10.32735778705074
26.954184786540747,80.26086070944199
189.28765955950615,60.66143597655626
106.23226346644219,192.10427998135833
19.45554664575826,105.82591149001297
90.89036824355365,21.99879371873681
85.15414216574801,27.469694436269123
39.87762753201456,22.27673200685434
25.275000877190678,126.7000814349031
48.99808734600073,161.8456551368793
10.317437663365725,68.27418199630844
175.15593671660906,136.92405220800708
198.28147964156148,97.75390496035727
70.68733741037101,187.601240495499
145.57360206648602,186.03353488352585
44.28553502680557,162.84928660773303
119.63188093878922,15.152032613606114
31.84993069500395,45.15779738086343
100.0,100.0
