164.2172778177998,85.87137672377001
60.62929493827984,116.71357154164164
90.80727206404049,38.82894422126011
96.81911827377085,84.82609728948188
142.2808321146083,51.8896413256621
124.74647359586154,50.769681050249595
71.9762728158178,98.271726580871
64.89845823703044,137.72195540308374
52.529123417492166,55.36556289879455
36.86858072566783,101.6553916241089
121.6865530405558,162.04927973393535
144.12029110506253,123.35788718062584
129.7563621272801,100.16669294054772
80.15779910728038,153.86335272620892
90.88028643401682,90.87908468842953
67.72549137770687,144.03364606500548
147.93278536762352,52.541671702881686
112.8778965192643,145.44612064036085
51.20293715650672,87.03190089520933
134.19852662538707,96.22647150797816
122.64611234239014,56.96355397212758
118.9206267912577,131.24909783106645
77.44311587841604,154.5643370574878
76.08342619342964,90.72567938846159
128.6205053712933,80.21146190764222
10.572560104343442,56.826009958121524
165.4802615444932,55.19191776218828
70.41291006066687,193.94331152054932
38.03126922935836,42.5200668316289
158.00657980808188,169.99511774094756
6.781632608249222,100.67255439628158
40.270490826095795,57.34284463216057
158.9325672841732,51.77712526384426
17.920379181590597,120.49190281787243
22.00642393804926,88.1220582806769
157.26340561568463,159.3170459266002
108.32677308011452,15.98163508309458
159.41467492759944,28.75312850201741
129.33170604586724,28.231596908586877
23.190614513390173,96.24295281938903
39.9698566374999,140.09924286431615
77.5421187050888,182.68898062782844
122.32870163658664,16.62561051903606
72.85231670706426,28.773682222928464
10.522249903790271,70.95424609735215
35.096555988286696,166.3502522860629
67.93566765405701,22.66684271775199
183.6219682431357,64.82947489956943
29.281378464042305,80.53312889538145
32.26380091604428,68.99112145503514
50.0,50.0
150.0,150.0
