100.46751608050477,78.83040932742658
156.99137444007408,111.2929662831777
60.17197509849368,151.84968031594465
164.37304910404004,106.61030744994846
38.451799734523775,117.3721619595803
97.47216798314867,165.16737173204478
143.35254808766334,66.0544453023661
38.456872647426074,78.56990879167027
98.20972222431614,72.89970403315111
97.3442925711862,98.32479565990641
131.49468798106386,118.22761024223813
90.72817593680884,87.361965488791
117.07266763624087,69.78197124866634
73.6527174201332,62.779346783212155
56.65921823944626,86.97996834327672
97.68684974651052,154.49954268794852
156.32545029839412,69.60533411171753
85.21132787448576,111.49879861624707
111.22900243931238,120.62229159306798
84.48784640498721,138.0681591580373
45.89722220984953,125.71747699480873
156.87180587387638,103.5523871756904
101.09150371318447,106.20280204250048
43.336138371128044,127.62239592012381
160.0772675186417,106.15696699642156
140.91828083244715,62.871991594837894
118.45409289156363,115.78766618367379
109.74522890574066,96.47368202650186
147.26711219115361,97.19736708942743
133.6777202759764,40.624330421383405
162.844425443567,104.04963129752906
50.75052559639586,145.68337320374124
137.28573220130218,141.41720387215005
111.8592936637535,141.74661172464627
126.99596448997544,150.06886888888087
103.90670233815369,103.95737811291934
122.61105788049392,154.57520379516615
85.77722323711299,47.77791402677354
98.62926997631325,89.8552851966506
140.57939394003364,107.22415982087871
118.30637918566215,132.25314539228592
45.782825546372585,109.50659191855323
67.81371331319106,42.81155786821218
127.25622820466593,143.79155041551581
111.95874209073915,153.50350254784297
117.45114913620623,114.87511759773028
121.56582672496346,132.13772871305358
155.9597128517764,123.52619284969131
33.6938955138413,91.50789870753337
84.6745062870119,157.52184868909458
101.0104054653205,118.45201165726318
91.84629409572433,77.14207828773733
82.5598472331482,105.39932661289161
162.54219193313736,85.52740032514579
83.2873415612881,32.39422112982482
39.4314233250292,102.13858349057328
66.93054865034829,155.66276587790037
40.32345591541395,124.96607244555145
99.00809664236607,125.6010665803287
132.90082106950683,126.07807214654045
91.21813577486088,93.74288741025146
145.47110535433737,106.24203766385538
126.16869037431788,53.573601150580345
30.38685249830495,103.70959648540384
82.50448977018972,164.52479497509873
102.20648210324306,68.82925032868302
97.30435325158402,51.21476630097859
129.25605446194874,156.71496140180406
86.85290138367318,67.70819178923473
82.01741522034818,159.90585969314375
117.37671106452623,98.28586429859716
76.1602233968455,36.03666268259775
119.96730573689413,132.20486925586167
132.57647121692162,39.046756673118296
112.6806706225764,60.71802483819808
114.64522693722417,64.51788795175406
133.3136326961332,56.68286131673626
135.124240368078,102.86783371126586
164.59333900281635,119.83252256519918
60.473259916889674,84.44860091446056
49.01917308714856,135.37974884456077
65.90408267925025,144.93005688608733
44.66208698212484,56.91878910956265
135.35373867527423,142.97916825802412
126.49286580885601,164.73089966332148
62.04623525336095,144.3368641644523
140.72452622600545,61.00580273620324
86.7184873062143,86.25265443950667
133.61429008445717,114.53020033310834
100.12969420851093,132.70108672738866
