143.73490963534442,122.53884120643508
114.14745613716171,147.61290276166213
51.05588568338795,112.84598475426193
114.92216197960849,102.1593338606959
77.9270084346184,138.10061615300015
165.928964052474,118.7951771551121
162.7894244867058,119.87572154582726
133.7875376001409,151.73416905861845
123.73386005992775,79.86719187317661
34.85250014670163,96.75426269217799
62.25451109949083,48.56405446333159
53.39881420206534,114.01401866997698
69.01600126835451,69.63656166216134
69.04583477470308,83.8029981018826
156.17623640749113,137.4270343043129
65.51644711265283,58.12738773083059
104.85788493993783,41.529470143322314
112.24249815405136,88.83278704648573
94.56275947713162,159.95958481240157
145.01602918081255,124.49754864202644
127.27122801231292,54.499459105656925
53.36034840896771,77.96900763840749
120.51924480543319,126.28032825688918
131.64463459292614,145.62591915160218
43.59314405337615,93.03445518001013
99.76756373109001,172.16281887261383
75.33426204039321,15.84015797709859
188.5562421962735,79.79216998697079
90.05686762939418,183.16637658522598
181.45788261147942,135.3049754446472
87.29195531975489,14.083130604698745
153.69701702179213,16.76653099086327
45.445290701632416,173.60178917386312
95.58523784759292,2.661845162947807
144.9350777954897,183.56167843588943
44.35408485814803,21.078722695625828
184.99072863714065,85.98448315617564
28.8139168874056,30.565678590011668
18.721993839601247,119.31622004948623
119.57759250878179,9.873932328564639
178.20085899544415,104.81137916059957
148.68021332415867,18.904674549931055
64.76693362836828,9.574007445954713
94.37021781741204,188.18212992044508
61.58395081224659,190.15904100729847
124.04227910859417,167.31141146473516
42.91014709874028,168.99207020633855
77.2783443538891,175.9341756351312
125.45529743295849,5.442146984558205
146.65820578017457,13.112373124695708
50.0,50.0
150.0,150.0
