121.2037467951101,65.2900824328033
50.96945329448816,86.33975078917288
67.76430544199515,101.36382427825895
95.88811347141421,134.97205999288704
149.4778602293469,66.27081431810763
59.67051237063252,109.98437217849872
137.27960661670016,50.424974708606676
145.85438036014975,49.625620194240994
138.40864805005407,48.46653946234842
154.55565976949606,141.74341205365005
149.68205128677957,129.57062793859876
89.95094497285604,99.48885622567101
113.71400078377054,50.27964434462993
139.96703325896806,144.70438886816265
161.98050645443482,123.78519095540854
70.22937623581915,157.19038767108248
86.37283891481499,51.79300731841978
154.26975999911065,90.2838745056952
97.59802198945448,157.30275961435817
140.53782851662885,94.1566939913016
99.28081256739141,44.61315049825934
93.1343220138464,165.0431294629205
73.99075647657438,118.83635184602616
129.52013181648334,85.55488220370249
113.83303777115053,50.85007876506691
105.13366932369806,172.00477714208643
191.5247098477002,93.74581495357512
71.90239747028453,195.28939807636024
172.42951268831573,102.1653157647631
142.6438123954713,178.2549158571481
68.6634893220532,172.56609144036594
159.63290074478178,165.0766082519133
140.42675870822885,174.89083687786905
181.60707274652688,49.26979392631905
86.29145178060315,24.36188358399505
169.08294475106283,67.17413708855527
183.58453123666268,130.8007258467863
125.37580256011431,180.36210781607286
29.029238615346276,141.3650425505323
14.903857263366582,130.54194678209572
34.171408462523885,55.73559806587263
180.07535564504937,98.28895499299325
31.339130299507456,81.08272704728978
52.72652459351417,35.77638632778586
190.32256014007277,73.6768890997356
162.18723629616733,149.61037171128947
166.03840808136485,156.08896736883932
37.80193850241995,166.35618748768425
142.4077833775663,29.340619147860703
16.205753340478225,103.36299627569629
100.0,100.0
