79.59937500739123,83.17490707405196
75.0749767658145,47.38192126931124
35.15547888193109,93.24655253705683
39.32297163738496,135.43581714622675
90.49685726011991,63.0802928899596
154.68927199119383,56.80379006425142
115.26777757871007,154.42640715462124
58.23003153488337,48.68689594933811
97.4151271208799,162.62785973693002
98.20703858088673,91.26465306824927
130.2073615815027,151.4968967362544
89.3549541138531,101.45692537006326
83.54788404559186,146.72014103158403
124.9884133913076,120.61686064052391
74.68941146061663,143.40893121075274
102.38974308436464,52.52269229700401
112.72155959856873,88.01814122335952
101.41857090720512,146.95405797290363
136.27524964192642,41.535646178906525
129.59487268391229,127.00489273312488
73.03593557080485,133.940964189166
74.94535286438328,116.29168345258869
75.71575109600408,71.4751176692253
110.71722121652259,126.13951718408771
38.04318123323496,68.31910874175139
96.8778683145298,182.67314894717703
180.39283677558024,62.129031975717865
117.1201459847212,10.692428409301314
47.989349932250434,24.62457750927143
166.4634681375583,146.53465486768872
155.06445442760085,145.30505061243252
62.95580403461783,31.05761769370754
177.89953777796094,44.211122920054734
97.25030749852559,197.52716653414035
103.34614727101525,16.12319549509895
72.72996393317722,18.031559020631228
134.386577764558,15.240159213942173
33.06721909732455,43.86887939798436
17.97606573154209,86.66625561807618
167.51929851211696,128.24077128811794
110.3018509237556,192.53652985170515
185.5253310672386,150.26393760209683
27.39410306150223,122.92673189863525
88.46854466411087,14.34741840321012
15.336364768212029,111.74488913214395
142.86784531181482,21.992239476026644
180.70817003921863,91.2423085873733
120.17273396339425,25.11429692416247
51.04612023999846,171.7923577348157
68.53416921134318,168.4573657678988
50.0,50.0
50.0,150.0
150.0,150.0
150.0,50.0
