148.82381892420352,96.20460544912537
131.72618775000143,75.95448992932752
70.25374150869854,46.290001637508894
106.30558557609653,64.83938741839232
162.09073491854434,72.54758535877768
138.13931529613507,66.76770235476886
119.64337367468731,62.96606515105183
98.70751197897474,107.44804720326957
85.5973247816526,89.10992668743334
134.07333039734576,108.95400728401637
81.85860961532828,50.15827407696249
159.7191128477612,71.47249294046784
148.29450380948225,124.26026784782971
126.47336461024268,73.22398752601065
63.1547251770356,134.6518619554806
68.95760441872866,120.03523410716458
161.6434957369274,87.15848563175035
68.20747290482436,117.12331779410033
95.35979217896171,139.56634328653848
101.99119338692483,79.16734601664362
29.894806866105196,102.52535642305787
156.2480246247339,88.18935277008464
95.41082172208387,88.23529974099107
90.35905782853735,76.03165922226734
106.56764137973195,85.91058409874661
96.79739785142525,31.16831802920361
105.17389662507988,156.23480390075494
102.61206674320678,155.7332687037522
141.41783812879024,128.51415858581362
106.53482293646577,146.9236543710466
79.61047009710047,42.92442439524346
151.17455188243267,113.45963175582077
67.00498899985601,138.35534631998814
158.85841757052276,65.06898221295867
81.90115519631517,75.62580422621996
90.87766084331952,79.4215935206194
102.77414006483146,137.8367592256994
141.8541389203964,95.22917384149156
52.28007195767867,135.95494923337793
52.76926784673754,88.23635078835798
80.15612215260361,132.97640255797845
83.4688907869785,79.72865009221313
107.35458365414301,106.89096405030243
142.1536170889193,61.089640614455234
147.37775038844637,135.60657190890376
104.49041574269773,38.27406761090686
125.1056677694431,43.81122521803506
128.45384777656338,112.5593987338267
81.95431316379285,43.15905618818585
76.33516521942043,118.06643240209225
54.110415609533334,77.38406892176725
114.87778243352524,32.920193458266
111.33318920295277,86.6489157110915
54.58090025784428,99.7281408494433
77.63333682125683,81.8538868654505
48.956309999492454,52.630227341353276
84.03025793922893,78.69939028621673
34.43214683419951,75.32700173313354
36.86369795631155,77.3521921873259
77.73842607641657,159.40371444305413
106.2136605290966,113.98914600933436
61.83128298580491,139.50601097541931
164.49748918841678,81.42981033039749
93.82877206993558,160.08138817765098
112.73464945428408,86.21071343009392
107.72683561509294,114.10983564644353
154.35071614025017,123.342764522493
116.46901776386333,50.9741683616703
37.39579947089899,132.06005095944718
105.36337572036996,31.264466096297628
35.18338388482898,111.2596519100445
121.24169311194292,39.68462597064568
50.33620263929646,105.6611345241753
142.85024479367547,48.308994825948574
63.484590278748975,52.351278625002266
168.13476094774776,88.12169910682175
122.93177754237799,44.646163521707074
57.01019717465778,100.70285262773288
121.71526932941052,121.94573665884492
89.08169879833375,84.86118494856214
126.47779732302973,96.32256658918041
51.77890636508708,104.47482294136259
77.0839526356422,115.53976088025703
65.55422276873672,143.8607283427056
73.67213805153068,134.6971034221185
89.61596166732801,124.61765996626887
138.76463253449919,98.026250871119
134.01938901323982,139.53437326192528
55.5933164104909,106.51508602494597
69.6446847125668,66.07329239607833
129.7845234294188,44.96040355361666
133.1009945745457,43.571770938691486
78.71405061583432,65.77308208590289
78.14818817219209,108.21193245346802
123.00033578496954,164.66459596285824
60.145455943726404,126.2866933050925
89.5445260178884,117.60870484326045
55.82645874004244,127.91431526539057
106.17442290395533,66.70390662493028
138.81795024815798,129.5875702657775
41.3029669725677,168.87170579176356
114.31912764875403,20.5849575707008
155.77907895804785,54.442756577202786
30.079004083021243,126.80462737485985
12.19621091374079,92.12424571286724
188.80513346157588,59.88340681816575
196.23933083813242,84.7391993368927
142.02934034922527,9.806955715442411
93.60811143971874,191.4778645972507
123.57715068041057,19.197269776154656
71.27509780030692,29.58608720972533
27.09254353578656,88.12223837241714
115.6942380185018,190.4224121396558
37.25210118686968,28.280551817500623
37.576064397790866,51.83840902318912
15.442817536068665,55.6803755907072
56.355957439344095,174.4586385196347
67.49976384730381,168.88168627448223
188.23451926390632,83.27540892887298
163.84311894105423,173.07665526612706
13.365617919015138,82.9017585261639
140.50344217580556,184.18867055761413
38.00495175427838,162.3568076183352
120.69402758069667,5.097766992657737
107.96075470233653,18.435616419143088
89.4562649329794,174.4974648508026
4.581188802348213,108.52169192704567
141.1711443768382,35.10233037498993
15.143123696072314,98.4353358359594
19.52303984739785,141.79525850962443
18.88783942758241,109.97293479597371
31.70400285083643,63.03782516935969
85.34006966764585,7.827387213835868
136.28485075709685,18.77109439749396
182.53585932800243,139.22346009657366
25.667250525903263,156.34343870005725
63.72285045321928,29.121947348148392
18.150909564910634,132.90125243304755
37.423950623765066,134.5290974345716
24.22072073932715,108.56118048206118
176.3624787255106,90.11887425057812
82.79038050312127,188.19684627898576
54.51697701769134,26.853996281831893
130.32553557450493,171.8855976865196
104.08240832187509,193.06979916243645
160.00402060548097,57.01519452609249
44.206443194625564,145.24560141290038
189.11710858474478,87.12849201601523
156.5095895998786,157.84788575946155
155.16028938346253,24.03788495948951
176.63513498533408,160.04208699788072
97.70008458143869,14.695577361138223
23.85380720138337,135.06802549032292
152.93534392558928,158.7362729846397
29.70686789159407,29.720496338804026
12.673340632293794,58.68972376666255
22.28391382558661,71.39530976183582
162.4461122365913,166.64607720172384
150.27923121769823,178.51421778666835
91.39445079569496,17.31277563842857
22.08630448132347,129.34976186146142
33.832932165625664,34.900494316407006
170.4392156384445,50.4552215662897
50.62149757292778,37.91225442715964
53.08047483308991,13.74776427958353
12.489253334512052,66.37418378176221
106.35655577949656,25.359168266383758
18.066251562135726,120.24605207727765
10.46674621753878,74.72407139807827
38.64727066062264,177.29824363629092
185.06348443922582,78.77228037900139
30.56302664931041,51.904509786792104
105.22133413729482,14.574657380985133
62.27963065663458,187.26128762960568
159.23356067519873,34.90796626296635
188.5400739166881,136.65458478210493
170.8129772877359,124.80379498834625
169.42675108162086,113.73775316292318
71.55261152254883,5.825445419644715
108.87315641763824,171.39482803978993
142.20477126715872,174.01150186690262
130.84348453167556,191.68923476959364
25.55836495800734,159.500758811843
125.94637055115541,179.2506686694588
52.05163389214076,187.60850053584477
106.17525059039986,25.666456168537
75.49505690676683,10.566799553701545
21.562009587528188,104.91311623297304
171.61475793409485,165.28355783254995
50.80165020729874,180.68144087095797
73.49144439364733,173.91630600287453
54.607516348909144,35.2479380031949
136.83646812256438,27.909302542278212
126.20575516074852,181.71813791258532
177.57974899700568,85.27114035027599
32.719540852962915,43.570606032342084
122.87681254614256,193.9858124047539
192.78918920414188,87.84863865694355
19.25465191777176,116.12329264247718
61.3604584974448,11.914305885949684
50.0,50.0
50.0,150.0
150.0,150.0
150.0,50.0
