97.49458151062775,143.34240299801314
118.16038436943228,37.02438793154528
54.73295302715362,138.0827891943347
106.64209737819176,161.37533668976874
94.64183373627549,52.442270551365525
132.68968461912942,124.72970866038966
91.35658985294428,136.12764047190822
117.32099310878456,74.70492180870063
134.99856104353597,143.7869864866925
153.4149082938466,121.06191046854586
147.51280311455767,93.48870691936642
92.43311306939435,167.13077946926452
139.1988911812303,114.48405822302294
54.061131390801265,114.79850410610281
105.8360254834411,165.37628542256599
111.73209477156728,59.3666554020734
68.0423897700247,45.275087213340214
80.54438031748386,44.31452005074059
73.9047136048817,160.43890221649883
130.22693188131612,72.64641505125078
102.2801707296642,63.25609720365419
100.50400145163204,90.66446109154593
128.34206190507663,105.15819717164933
44.39145752511404,108.97032889639553
130.43291220896194,163.665703056987
156.8655273045506,144.73015771089848
142.10198221751472,39.85889575021366
67.38935245215399,10.607929690430762
24.243721753760884,115.83589201185582
196.31681695091413,82.07088973548113
12.713415426537633,81.1056421156542
136.0921020518559,163.37747619999251
185.38600135701392,150.69846746507304
98.99658234152385,181.99835960682432
166.94062125089945,172.4742940981747
61.812719839395626,162.67882770247078
65.01560004829912,7.519256482071834
90.49609992856101,25.226304645419795
8.856329365166427,67.83920868967508
194.40191738620928,113.54667270381267
180.80750459148175,112.39998707237906
131.29017092843682,192.65751342280814
21.817173726200735,60.41221622271416
125.21287516177455,195.3257602932891
187.79337091529803,86.45309896019123
118.9306343496089,7.281263759452594
6.662382154667901,68.41690735100853
181.50758344077965,68.37653063665437
135.2764598231513,32.16619295247671
32.101871372500625,64.37888168820851
50.0,50.0
150.0,150.0
