132.67905043354426,45.70231994110725
140.0387926327032,84.62760696080976
132.8444514161954,156.97934750212576
136.30646500671696,79.29923809906091
143.05326717808532,124.99820126186583
76.3651463846649,115.29432276376295
54.727316860398886,62.460510875278906
51.73678655943497,110.86128402810418
113.95429745450268,115.10522911223617
71.78394184499834,86.28369546533075
128.61951235397868,39.07903511795381
69.54399339222199,65.91985520015176
33.42057082995882,84.55191464028586
110.21453754505313,118.27146588863255
122.28892081395209,50.467551831978355
134.91116653010133,127.68267549100342
132.8489668885438,42.326591422393165
56.32799762909859,62.04820327825771
122.79624597775309,79.97482035081707
54.48839151946645,49.484047285641594
114.62196191176992,110.39741841035297
101.46303751232138,66.21842801720072
156.60650767509918,61.79517628017379
94.22223572179907,50.11131843178629
150.26741622768114,133.64127182034414
86.84857789119442,94.0440932868782
107.42149379106102,60.95083957983878
106.88948665067474,112.48674535830273
153.95728032939368,81.1641536973435
87.23955029602027,39.75087336435828
143.491256100272,49.70922897111512
29.92890509017474,105.51883277150355
151.75445980767154,142.26696806729586
105.32839037361981,144.76876156492693
131.20995715808772,54.534659318121335
56.00004901432358,46.989601399634104
138.10493728079948,130.8631978641619
61.204169064417925,43.26632946153619
133.49185415746675,43.63763048858256
133.55867280102018,115.73201791680778
99.3019815077644,33.42991680179721
140.65702800368754,151.1233800965828
142.10258633400554,115.27652445704415
147.59770472730952,150.51911143369102
96.01872912960533,38.85985632562823
92.57164194752454,151.0646920557506
121.84719426058,147.39779088540965
149.89666512280348,84.80906159573516
156.19966523919126,82.99756700547292
41.99214944809546,74.64211105384695
49.13628003877599,145.81694509246967
31.82170244459279,111.13269949897911
52.82846482462234,52.856256069789296
146.98457653852185,82.39133602250529
154.38148094806346,130.13619476456913
90.44505729428165,125.76503755016124
42.95279752317913,109.63001983596624
144.25641753810834,84.28742712751902
118.58819867981308,161.78414896084297
143.16557968323636,53.35878445248434
45.11362885487935,93.63327331460465
45.30339220754065,94.05125960332921
140.2656813719295,105.10621919052672
92.82931897246607,73.73532543672532
57.81201028488052,135.15236723917
48.06784724968898,67.96276979747297
