135.34145260068345,141.91211863177165
118.08336087822416,88.68098254016058
69.80790463244514,79.91554764284736
104.11591723812504,136.86005702810417
97.10003027986029,125.57169769877463
86.93801679447897,151.48917835586377
81.91375282311625,134.0059655834023
136.56847804937325,81.90661421251018
62.74892577898812,73.82237810874652
40.96809189150077,77.21955232180693
72.00562051780943,42.242499091654516
45.85225726664315,56.01917662266669
90.04867950586639,31.1670885684467
71.03979011284791,99.62470200820306
58.455922261265435,142.15595791071266
61.41356373260054,117.36124518843012
96.72624691595423,77.66368880256323
113.25078784568241,156.3744115328219
79.30187781159216,120.74433342716107
64.42450515889917,127.96215939844384
75.55660088065854,55.406697822817755
169.02411189716065,112.54183149480481
106.07342898394563,81.5537178611132
145.33952538314523,132.19190643448167
153.18644852342007,115.39160100973092
154.46204441238683,48.07590775443109
111.07900520477835,13.103968475519313
99.79177441119556,183.04024520008485
49.64866715922802,18.2034850252222
187.72687204431895,93.44753278952136
161.77423403372717,151.40584185748344
133.0714997234429,36.248784101199846
16.660508295595243,128.53809127886203
35.23149762676954,44.86218876068497
164.0782204412268,53.24267515261669
186.8147456874135,58.38836270430461
198.92396853865287,89.35873304896766
156.36282350965885,25.477324826654304
78.5001031362544,11.520032786585311
127.60463607878374,190.69915603866588
180.1745466388243,100.86756986821273
104.00529546112347,14.84061201856397
135.0384914405006,170.08408563011963
176.12172393976238,94.25599564566181
181.59509910938777,45.61024494649668
17.586746674394526,100.94658514094026
196.37810169552372,84.51879382009162
172.02419889576964,48.32624383817006
29.734320755907895,146.80394809095012
4.6704223328932315,107.01202424808687
100.0,100.0
